,Sentence #,Word,Tag
1299,60,لهم,O
1300,60,قدرة,O
1301,60,عالية,O
1302,60,على,O
1303,60,الضيافة,O
1304,60,.,O
1305,60,.,O
1306,60,والمطعم,O
1307,60,متنوع,O
1308,60,يرضى,O
1309,60,جميع,O
1310,60,الأذواق,O
1311,60,.,O
1312,60,.,O
1313,60,توافر,O
1314,60,أماكن,O
1315,60,الجلوس,O
1316,60,فى,O
1317,60,اللوبى,O
1318,60,وعلى,O
1319,60,حمامات,O
1320,60,السباحة,O
1321,60,.,O
1322,60,.,O
1323,60,علاوة,O
1324,60,على,O
1325,60,صالة,O
1326,60,الألعاب,O
1327,60,(,O
1328,60,جمنيزيوم,O
1329,60,),O
1330,60,وصالة,O
1331,60,ديسكو,O
1332,60,.,O
1333,60,.,O
1334,61,يا,O
1335,61,له,O
1336,61,من,O
1337,61,فوضى,O
1338,61,.,O
1339,61,.,O
1340,61,الفندق,B
1341,61,أسوء,O
1342,61,ما,O
1343,61,شهدت,O
1344,61,في,O
1345,61,حياتي,O
1346,61,.,O
1347,61,صاخب,O
1348,61,وقذر,O
1349,62,وفيه,O
1350,62,مكيفات,B
1351,62,لا,O
1352,62,تعمل,O
1353,62,وتلفاز,O
1354,62,لا,O
1355,62,يعمل,O
1356,62,ولا,O
1357,62,وجود,O
1358,62,لخدمة,O
1359,62,انترنت,B
1360,62,وليس,O
1361,62,هناك,O
1362,62,ماء,B
1363,62,دافئ،,O
1364,63,حمام,B
1365,63,وسخ،,O
1366,64,لا,O
1367,64,يمكنك,O
1368,64,فتح,O
1369,64,النوافذ،إضاءة,O
1370,64,لا,O
1371,64,تعمل,O
1372,64,.,O
1373,64,.,O
1374,65,نعم،,O
1375,65,في,O
1376,65,كلمة,O
1377,65,واحدة,O
1378,65,إنه,O
1379,65,بمثابة,O
1380,65,مستنقع,O
1381,65,قذر,O
1382,65,.,O
1383,65,.,O
1384,65,لا,O
1385,65,تقم,O
1386,65,هناك,O
1387,65,!,O
1388,66,خطأ,O
1389,66,نحوي,O
1390,66,من,O
1391,66,الواضح،,O
1392,66,في,O
1393,66,تعليقي,O
1394,66,أدناه،,O
1395,66,أنني,O
1396,66,قصدت,O
1397,66,مطعم,B
1398,66,رائع,O
1399,66,،,O
1400,66,وليس,O
1401,66,مطعم,O
1402,66,السمان,O
1403,66,طائر,O
1404,66,--,O
1405,66,جهاز,O
1406,66,أبل,O
1407,66,المساعد,O
1408,66,الخاص,O
1409,66,بي,O
1410,66,يضخّم,O
1411,66,كثيرًا,O
1412,66,من,O
1413,66,اختياره,O
1414,66,للكلمات,O
1415,66,.,O
1416,66,ليس,O
1417,66,هناك,O
1418,66,عدد,O
1419,66,كبير,O
1420,66,من,O
1421,66,المطاعم,O
1422,66,في,O
1423,66,باريس,O
1424,66,أو,O
1425,66,أي,O
1426,66,مكان,O
1427,66,آخر,O
1428,66,مخصص,O
1429,66,بالكامل,O
1430,66,للسمان,O
1431,66,الطائر,O
1432,66,.,O
1433,66,شكرًا,O
1434,66,على,O
1435,66,التعليقات,O
1436,66,الإيجابية,O
1437,66,حول,O
1438,66,المشاركة،,O
1439,66,فود,O
1440,66,إبيكيور,O
1441,67,يستحق,O
1442,67,المال,O
1443,67,.,O
1444,67,.,O
1445,67,.,O
1446,67,الفندق,B
1447,67,جيد,O
1448,67,.,O
1449,67,.,O
1450,67,.,O
1451,67,.,O
1452,67,.,O
1453,67,.,O
1454,67,.,O
1455,67,.,O
1456,67,.,O
1457,67,أردت,O
1458,67,فندقًا,O
1459,67,جيدًا,O
1460,67,ورخيصًا,O
1461,67,في,O
1462,67,ليماسول,O
1463,67,بينما,O
1464,67,كنت,O
1465,67,أحضر,O
1466,67,حفلة,O
1467,67,زفاف,O
1468,67,.,O
1469,67,.,O
1470,67,.,O
1471,67,.,O
1472,67,.,O
1473,67,.,O
1474,68,كان,O
1475,68,الفندق,B
1476,68,نظيفًا,O
1477,68,وفريق,O
1478,68,العمل,B
1479,68,ودودًا,O
1480,68,وساعة,O
1481,68,سعيدة,O
1482,68,جيدة,O
1483,68,.,O
1484,68,.,O
1485,68,.,O
1486,68,.,O
1487,68,كانت,O
1488,68,منطقة,O
1489,68,حمام,B
1490,68,السباحة,I
1491,68,لطيفة,O
1492,68,وهادئة,O
1493,68,.,O
1494,68,.,O
1495,68,.,O
1496,68,.,O
1497,68,الغرف,B
1498,68,بسيطة,O
1499,68,وعادية,O
1500,68,ولكن,O
1501,68,جميلة,O
1502,68,ونظيفة,O
1503,68,.,O
1504,68,.,O
1505,68,.,O
1506,68,الحمام,B
1507,68,كبير,O
1508,68,والشرفة,O
1509,68,جميلة,O
1510,68,تطل,O
1511,68,على,O
1512,68,البحر,O
1513,68,.,O
1514,68,.,O
1515,68,.,O
1516,68,.,O
1517,69,منتجع,B
1518,69,كلمه,O
1519,69,(,O
1520,69,راقي,O
1521,69,),O
1522,69,قليله,O
1523,69,في,O
1524,69,تصنيفه,O
1525,69,كانت,O
1526,69,زيارتي,O
1527,69,لمنتج,O
1528,69,الفور,O
1529,69,سيزون,O
1530,69,من,O
1531,69,2012-11-24,O
1532,69,الي,O
1533,69,2012-11-28,O
1534,69,وكانت,O
1535,69,بصحبه,O
1536,69,زوجتي,O
1537,69,وطفلين,O
1538,69,.,O
1539,69,وكانت,O
1540,69,اول,O
1541,69,زيارة,O
1542,69,لي,O
1543,69,في,O
1544,69,جزيزة,O
1545,69,لنكاوي,O
1546,69,.,O
1547,69,بصراحه,O
1548,69,كان,O
1549,69,المنتجع,B
1550,69,في,O
1551,69,قمه,O
1552,69,الروعه,O
1553,69,والنظافة,O
1554,69,.,O
1555,70,تم,O
1556,70,الوصول,O
1557,70,الي,O
1558,70,المنتجع,O
1559,70,ليلا,O
1560,70,واستقبلونا,O
1561,70,بكل,O
1562,70,حفاوة,B
1563,70,.,O
1564,71,اما,O
1565,71,عن,O
1566,71,مستوي,O
1567,71,الغرفه,O
1568,71,فكانت,O
1569,71,بغاية,O
1570,71,النظافة,B
1571,71,والفخامة,O
1572,71,ويوجد,O
1573,71,بها,O
1574,71,حوض,B
1575,71,سباحة,I
1576,71,.,O
1577,71,بصفه,O
1578,71,عامه,O
1579,71,لو,O
1580,71,اتكلم,O
1581,71,عن,O
1582,71,المنتجع,B
1583,71,لن,O
1584,71,اوفي,O
1585,71,حقه,O
1586,71,كامل,O
1587,71,كما,O
1588,71,اني,O
1589,71,اوصي,O
1590,71,وبشدة,O
1591,71,فيه,O
1592,71,.,O
1593,72,عطلة,O
1594,72,نهاية,O
1595,72,الأسبوع,O
1596,72,بعيدًا,O
1597,72,ذهبنا,O
1598,72,نحن,O
1599,72,الفتيات,O
1600,72,الثلاث,O
1601,72,إلى,O
1602,72,دبلن,O
1603,72,في,O
1604,72,عطلة,O
1605,72,نهاية,O
1606,72,الأسبوع,O
1607,72,وبقيت,O
1608,72,هنا,O
1609,72,.,O
1610,72,لم,O
1611,72,أتمكن,O
1612,72,من,O
1613,72,التوصية,O
1614,72,بهذا,O
1615,72,المكان,O
1616,72,بما,O
1617,72,فيه,O
1618,72,الكفاية,O
1619,72,فقد,O
1620,72,قضينا,O
1621,72,وقتًا,O
1622,72,رائعًا,O
1623,72,هنا,O
1624,72,.,O
1625,73,كان,O
1626,73,فريق,B
1627,73,العمل,I
1628,73,ممتازين,O
1629,73,للغاية,O
1630,73,والمكان,O
1631,73,نظيف,O
1632,73,.,O
1633,73,قيمة,O
1634,73,مقابل,O
1635,73,المال,O
1636,73,.,O
1637,73,كان,O
1638,73,الإفطار,B
1639,73,لذيذًا,O
1640,73,.,O
1641,73,قيمة,O
1642,73,عظيمة,O
1643,73,مقابل,O
1644,73,المال,O
1645,73,.,O
1646,73,تقع,O
1647,73,محطة,O
1648,73,الحافلات,O
1649,73,خارج,O
1650,73,الباب,O
1651,73,الأمامي,O
1652,73,.,O
1653,73,سننزل,O
1654,73,هناك,O
1655,73,مرة,O
1656,73,أخرى,O
1657,73,بالتأكيد,O
1658,74,فندق,B
1659,74,ذو,O
1660,74,سعرٍ,O
1661,74,رخيص,O
1662,75,يقعُ,O
1663,75,في,O
1664,75,مكانٍ,O
1665,75,جيدٍ,O
1666,75,على,O
1667,75,طريق,B
1668,75,غران,I
1669,75,فيا,I
1670,75,الرئيس,O
1671,75,الذي,O
1672,75,يمر,O
1673,75,عبر,O
1674,75,البلدة,O
1675,75,.,O
1676,76,هنالك,O
1677,76,متاجرُ,B
1678,76,قريبةٌ,O
1679,76,ومطاعم,O
1680,76,إلخ,O
1681,76,.,O
1682,77,لقد,O
1683,77,اختيرَ,O
1684,77,من,O
1685,77,قبل,O
1686,77,وكيل,O
1687,77,سفرنا,O
1688,77,كفندقٍ,B
1689,77,مريحٍ,O
1690,77,بشكلٍ,O
1691,77,معقول,O
1692,77,وليس,O
1693,77,غالياً,O
1694,77,زيادة,O
1695,77,وكانَ,O
1696,77,ذلكَ,O
1697,77,صحيحاً,O
1698,77,تماماً,O
1699,77,وكان,O
1700,77,كذلك,O
1701,77,نظيفاً,O
1702,77,جداً,O
1703,77,!,O
1704,78,كانَ,O
1705,78,الإفطارُ,B
1706,78,جيداً,O
1707,78,.,O
1708,79,كانت,O
1709,79,مشكلتنا,O
1710,79,الوحيدةُ,O
1711,79,هي,O
1712,79,العثورُ,O
1713,79,عليه,O
1714,79,أولاً,O
1715,79,بينما,O
1716,79,كنا,O
1717,79,نقود,O
1718,79,ويبدو,O
1719,79,بأننا,O
1720,79,قد,O
1721,79,وصلنا,O
1722,79,إلى,O
1723,79,القرية,O
1724,79,في,O
1725,79,وقتٍ,O
1726,79,مزدحم,O
1727,79,.,O
1728,80,موقع,B
1729,80,مثالي,O
1730,80,وإطلالات,O
1731,80,رائعة,O
1732,80,!,O
1733,80,نزلت,O
1734,80,أنا,O
1735,80,وزوجي,O
1736,80,في,O
1737,80,فندق,O
1738,80,نوفوتيل,O
1739,80,في,O
1740,80,مارس,O
1741,80,وكانت,O
1742,80,مفاجأةً,O
1743,80,سارة,O
1744,80,.,O
1745,81,يقع,O
1746,81,المنتجع,B
1747,81,بجوار,O
1748,81,شاطئ,O
1749,81,باتونج,O
1750,81,وعلى,O
1751,81,مسافة,O
1752,81,قريبة,O
1753,81,من,O
1754,81,الشاطئ,O
1755,81,والمطاعم,O
1756,81,.,O
1757,81,المسبح,B
1758,81,جميل,O
1759,81,ويطل,O
1760,81,على,O
1761,81,الشاطئ,O
1762,81,.,O
1763,81,لم,O
1764,81,نتناول,O
1765,81,العشاء,O
1766,81,في,O
1767,81,المنتجع,O
1768,81,ولكن,O
1769,81,أوصي,O
1770,81,ببقعة,O
1771,81,تايلاندية,O
1772,81,لذيذة,O
1773,81,وأصيلة،,O
1774,81,مطعم,O
1775,81,رقم,O
1776,81,9,O
1777,81,الذي,O
1778,81,يمكن,O
1779,81,السير,O
1780,81,إليه,O
1781,81,على,O
1782,81,الأقدام,O
1783,81,من,O
1784,81,الفندق,O
1785,81,وأسعاره,O
1786,81,رائعة,O
1787,81,.,O
1788,81,أكلنا,O
1789,81,هناك,O
1790,81,3,O
1791,81,ليال,O
1792,81,متتالية,O
1793,81,لأننا,O
1794,81,أحببناه,O
1795,81,كثيراً,O
1796,81,!,O
1797,82,كان,O
1798,82,أداء,O
1799,82,الفندق,B
1800,82,متوسطًا,O
1801,82,كانت,O
1802,82,الخدمة,B
1803,82,سيئة,O
1804,82,.,O
1805,83,كانت,O
1806,83,الغرفة,B
1807,83,مروعة,O
1808,83,وقديمة,O
1809,83,.,O
1810,83,الموقع,B
1811,83,فقط,O
1812,83,مثالي,O
1813,83,.,O
1814,83,كان,O
1815,83,كل,O
1816,83,شيء,O
1817,83,آخر,O
1818,83,سيئًا,O
1819,83,للغاية,O
1820,83,.,O
1821,84,.,O
1822,84,كانت,O
1823,84,المراحيض,B
1824,84,لا,O
1825,84,تعمل,O
1826,84,بشكل,O
1827,84,مثالي,O
1828,84,وكان,O
1829,84,البلاط,O
1830,84,ملطخًا,O
1831,84,.,O
1832,85,كان,O
1833,85,حمام,B
1834,85,السباحة,I
1835,85,يعج,O
1836,85,بالحشرات,O
1837,85,والمياه,O
1838,85,باردة,O
1839,85,جدا,O
1840,85,.,O
1841,86,كان,O
1842,86,الموقع,B
1843,86,ومكتب,B
1844,86,السفر,I
1845,86,هما,O
1846,86,أفضل,O
1847,86,شيء,O
1848,86,أعجبني,O
1849,86,.,O
1850,87,كان,O
1851,87,كل,O
1852,87,شيء,O
1853,87,آخر,O
1854,87,سيئًا,O
1855,87,.,O
1856,87,كانت,O
1857,87,جودة,O
1858,87,الطعام,B
1859,87,متوسطة,O
1860,87,وكانوا,O
1861,87,يصنعون,O
1862,87,نفس,O
1863,87,الأشياء,O
1864,87,بانتظام,O
1865,87,ولكن,O
1866,87,بأسماء,O
1867,87,مختلفة,O
1868,87,.,O
1869,88,سيء,O
1870,88,جدًا,O
1871,88,جدًا,O
1872,88,جدًا,O
1873,89,مكان,B
1874,89,بشع،,O
1875,89,وخدمة,O
1876,89,سيئة,O
1877,89,جدًا,O
1878,89,وحشرات,O
1879,89,في,O
1880,89,الغرفة,B
1881,89,.,O
1882,90,لا,O
1883,90,توجد,O
1884,90,أضواء,B
1885,90,ولا,O
1886,90,مناشف,B
1887,90,.,O
1888,91,عمال,B
1889,91,التنظيف,B
1890,91,يتصفون,O
1891,91,بالوقاحة,O
1892,91,والقذارة,O
1893,91,.,O
1894,92,لا,O
1895,92,أوصي,O
1896,92,بهذا,O
1897,92,الفندق,B
1898,92,على,O
1899,92,الإطلاق,O
1900,92,.,O
1901,92,إنه,O
1902,92,قذر,O
1903,92,.,O
1904,93,أقم,O
1905,93,في,O
1906,93,بريك,O
1907,93,!,O
1908,93,موقع,B
1909,93,رائع,O
1910,93,.,O
1911,93,يقع,O
1912,93,على,O
1913,93,ممر,O
1914,93,الشارع,O
1915,93,الخامس,O
1916,93,مباشرةً,O
1917,93,على,O
1918,93,بعد,O
1919,93,مسافة,O
1920,93,قصيرة,O
1921,93,سيرًا,O
1922,93,على,O
1923,93,الأقدام,O
1924,93,إلى,O
1925,93,الشاطئ,O
1926,93,.,O
1927,93,بالقرب,O
1928,93,من,O
1929,93,أماكن,O
1930,93,النشاطات,O
1931,93,ولكنه,O
1932,93,هادئ,O
1933,93,نوعًا,O
1934,93,ما,O
1935,93,.,O
1936,93,باحة,O
1937,93,داخلية،,O
1938,93,وحمام,O
1939,93,السباحة,B
1940,93,جميل,O
1941,93,ومريح,O
1942,93,ومُصان,O
1943,93,جيدًا,O
1944,93,.,O
1945,94,الغرف,B
1946,94,نظيفة,O
1947,94,ومجهزة,O
1948,94,جيداً،,O
1949,94,تضم,O
1950,94,شرفات,B
1951,94,مغطاة,O
1952,94,حجمها,O
1953,94,جيد,O
1954,94,وثلاجة,O
1955,94,.,O
1956,94,وجبة,B
1957,94,إفطار,I
1958,94,مجانية,O
1959,94,مستواها,O
1960,94,فوق,O
1961,94,المتوسط،,O
1962,94,وفريق,O
1963,94,عمل,B
1964,94,رائع,O
1965,94,.,O
1966,94,لم,O
1967,94,تكن,O
1968,94,هذه,O
1969,94,أول,O
1970,94,مرة,O
1971,94,ولن,O
1972,94,تكون,O
1973,94,هذه,O
1974,94,آخر,O
1975,94,إقامة,O
1976,94,لي,O
1977,94,هناك,O
1978,94,.,O
1979,95,كوكوماما,O
1980,95,:,O
1981,95,بيت,O
1982,95,شباب,O
1983,95,رايق,O
1984,95,مع,O
1985,95,الراحة,O
1986,95,أقمنا,O
1987,95,3,O
1988,95,ليال,O
1989,95,في,O
1990,95,كوكوماما،,O
1991,95,أمستردام,O
1992,95,.,O
1993,95,فريق,B
1994,95,عمل,I
1995,95,ودود,O
1996,95,ولدى,O
1997,95,بعضهم,O
1998,95,خلفية,O
1999,95,سياحية,O
2000,95,.,O
2001,95,البهو,O
2002,95,والمطبخ,O
2003,95,مجهزان,O
2004,95,بشكل,O
2005,95,جيد,O
2006,95,مع,O
2007,95,خدمة,O
2008,95,الواي,B
2009,95,فاي،,O
2010,95,أجهزة,O
2011,95,كومبيوتر،,O
2012,95,تلفزيون,O
2013,95,بشاشة,O
2014,95,مسطحة,O
2015,95,وكل,O
2016,95,أشياء,O
2017,95,المطبخ,B
2018,95,المعتادة,O
2019,95,.,O
2020,95,غرف,B
2021,95,لطيفة,O
2022,95,خاصة,O
2023,95,مع,O
2024,95,حمام,O
2025,95,حديث,O
2026,95,.,O
2027,95,لا,O
2028,95,يوجد,O
2029,95,خدمة,O
2030,95,الإفطار,B
2031,95,.,O
2032,95,القهوة,O
2033,95,والشاي,O
2034,95,مجاناً,O
2035,95,24,O
2036,95,ساعة,O
2037,95,.,O
2038,95,اذهب,O
2039,95,وانظر,O
2040,95,إلى,O
2041,95,صفحتهم,O
2042,95,في,O
2043,95,فيسبوك,O
2044,95,.,O
2045,96,موقع,B
2046,96,رائع,O
2047,96,وخدمة,O
2048,96,ممتازة,O
2049,96,.,O
2050,96,فندق,O
2051,96,صغير,O
2052,96,14,O
2053,96,غرفة,O
2054,96,قرية,B
2055,96,أوا,O
2056,96,agva,O
2057,96,هي,O
2058,96,قرية,O
2059,96,صغيرة,O
2060,96,تقع,O
2061,96,بين,O
2062,96,نهرين,O
2063,96,.,O
2064,96,جميلة,O
2065,96,جدا,O
2066,96,تمتاز,O
2067,96,بالهدوء,O
2068,96,حتى,O
2069,96,أن,O
2070,96,بعض,O
2071,96,الفنادق,O
2072,96,لا,O
2073,96,تقبل,O
2074,96,الأطفال,O
2075,96,مثل,O
2076,96,هذا,O
2077,96,الفندق,O
2078,97,هذا,O
2079,97,الفندق,B
2080,97,موقعه,O
2081,97,ممتاز,O
2082,97,وتصميمه,O
2083,97,رائع,O
2084,97,جدا,O
2085,97,.,O
2086,97,غرفة,B
2087,97,صغيرة,O
2088,97,ولكنها,O
2089,97,نظيفة,O
2090,97,.,O
2091,97,الوجبات,B
2092,97,جيدة,O
2093,97,جدا,O
2094,97,.,O
2095,97,الخدمة,B
2096,97,فوق,O
2097,97,الممتازة,O
2098,97,بصراحة,O
2099,97,انصح,O
2100,97,به,O
2101,97,وبشدة,O
2102,97,.,O
2103,97,سكنت,O
2104,97,فيه,O
2105,97,ثلاث,O
2106,97,ليالي,O
2107,97,رائعة,O
2108,98,كنت,O
2109,98,في,O
2110,98,الجنة,O
2111,98,أفضل,O
2112,98,فندق,B
2113,98,قمت,O
2114,98,بزيارته,O
2115,98,على,O
2116,98,ساحل,O
2117,98,البحر,O
2118,98,الأحمر,O
2119,98,على,O
2120,98,الإطلاق,O
2121,98,",",O
2122,98,فخم,O
2123,98,و,O
2124,98,رائع,O
2125,98,",",O
2126,98,العناية,O
2127,98,بالتفاصيل,O
2128,98,",",O
2129,98,المعاملة,B
2130,98,رائعة,O
2131,98,",",O
2132,99,الطعام,B
2133,99,شهي,O
2134,99,و,O
2135,99,المطاعم,B
2136,99,أنيقة,O
2137,99,",",O
2138,99,و,O
2139,99,قمت,O
2140,99,بتجربة,O
2141,99,المطعم,O
2142,99,الهندي,O
2143,99,و,O
2144,99,اليوناني,O
2145,99,و,O
2146,99,الإيطالي,O
2147,99,",",O
2148,99,انتهت,O
2149,99,زيارتي,O
2150,99,و,O
2151,99,لم,O
2152,99,أشبع,O
2153,99,من,O
2154,99,هذا,O
2155,99,الجمال,O
2156,99,و,O
2157,99,على,O
2158,99,أمل,O
2159,99,العودة,O
2160,99,",",O
2161,99,",",O
2162,99,و,O
2163,99,شكرا,O
2164,99,لكرم,O
2165,99,و,O
2166,99,طارق,O
2167,99,و,O
2168,99,أحمد,O
2169,99,و,O
2170,99,الأستاذ,O
2171,99,علي,O
2172,99,:,O
2173,99,),O
2174,100,لا,O
2175,100,يوجد,O
2176,100,موقف,B
2177,100,للسيارات,I
2178,100,،,O
2179,100,بطىء,O
2180,100,في,O
2181,100,تسجيل,O
2182,100,الوصول,O
2183,100,و,O
2184,100,المغادرة,O
2185,101,عند,O
2186,101,التسجيل,O
2187,101,تم,O
2188,101,اعطائي,O
2189,101,غرفة,B
2190,101,غير,O
2191,101,التي,O
2192,101,طلبتها,O
2193,101,من,O
2194,101,بوكيننق,O
2195,101,و,O
2196,101,هي,O
2197,101,غرفة,O
2198,101,بسرير,O
2199,101,كبير,O
2200,101,(,O
2201,101,تمت,O
2202,101,مساومتي,O
2203,101,للحصول,O
2204,101,على,O
2205,101,الغرفة,O
2206,101,بدفع,O
2207,101,فرق,O
2208,101,إضافية,O
2209,101,),O
2210,102,اسعار,B
2211,102,الطعام,B
2212,102,مبالغ,O
2213,102,فيها,O
2214,102,جداً,O
2215,102,مقابل,O
2216,102,اكل,O
2217,102,عادي,O
2218,102,جداً,O
2219,102,.,O
2220,103,مكان,B
2221,103,مريح,O
2222,103,للأعصاب,O
2223,103,انا,O
2224,103,مسافر,O
2225,103,ومن,O
2226,103,عشاق,O
2227,103,السفر،,O
2228,103,لقد,O
2229,103,زرت,O
2230,103,#1637;#1638;,O
2231,103,دوله,O
2232,103,حول,O
2233,103,العالم,O
2234,103,،,O
2235,103,انا,O
2236,103,انام,O
2237,103,بمعدل,O
2238,103,#1633;#1634;#1632;-#1633;#1635;#1632;,O
2239,103,يوم,O
2240,103,بالسنه,O
2241,103,في,O
2242,103,الفنادق,O
2243,103,.,O
2244,103,هذا,O
2245,103,الفندف,O
2246,103,في,O
2247,103,#1700;يتنام,O
2248,103,من,O
2249,103,الفنادق,O
2250,103,التي,O
2251,103,سوف,O
2252,103,اعود,O
2253,103,اليها,O
2254,103,قريباً,O
2255,103,.,O
2256,103,اعجبني,O
2257,103,النادي,O
2258,103,الصحي,O
2259,103,والخدمه,O
2260,103,في,O
2261,103,كافه,O
2262,103,مرافق,O
2263,103,الفندق,O
2264,103,،,O
2265,104,والنظافه,O
2266,104,وهنالك,O
2267,104,في,O
2268,104,شغلات,O
2269,104,في,O
2270,104,الفندق,B
2271,104,مصممه,O
2272,104,لراحه,O
2273,104,الضيوف,O
2274,104,وهي,O
2275,104,غير,O
2276,104,مرئيه,O
2277,104,بشكل,O
2278,104,مباشر,O
2279,104,ولكنها,O
2280,104,شبه,O
2281,104,بديهيه,O
2282,104,.,O
2283,104,اعتقد,O
2284,104,بان,O
2285,104,الاداره,B
2286,104,في,O
2287,104,هذا,O
2288,104,الفندق,O
2289,104,تستحق,O
2290,104,الشكر,O
2291,105,مكان,B
2292,105,ساحر,O
2293,105,لا,O
2294,105,يمكن,O
2295,105,أن,O
2296,105,تكون,O
2297,105,على,O
2298,105,خطأ,O
2299,105,عندما,O
2300,105,تذهب,O
2301,105,في,O
2302,105,رحلة,O
2303,105,إلى,O
2304,105,واحة,O
2305,105,في,O
2306,105,الصحراء,O
2307,105,الليبية,O
2308,105,.,O
2309,105,سعد,O
2310,105,وحمدي,O
2311,105,وفريقهم,O
2312,105,المخضرم,O
2313,105,سوف,O
2314,105,يعرفوك,O
2315,105,على,O
2316,105,الحياة,O
2317,105,البدوية,O
2318,106,كارثي,O
2319,106,كانت,O
2320,106,السماء,O
2321,106,تمطر,O
2322,106,طوال,O
2323,106,الليل,O
2324,106,وعندما,O
2325,106,استيقظت،,O
2326,106,وجدت,O
2327,106,البطانية,B
2328,106,مبللة,O
2329,106,واكتشفت,O
2330,106,أن,O
2331,106,مياه,O
2332,106,الأمطار,O
2333,106,قد,O
2334,106,تسربت,O
2335,106,بطريقة,O
2336,106,ما,O
2337,106,ووجدت,O
2338,106,بنطلوني,O
2339,106,الجينز,O
2340,106,الوحيد,O
2341,106,غارقًا,O
2342,106,في,O
2343,106,المياه,O
2344,106,على,O
2345,106,الأرضية,O
2346,106,.,O
2347,107,أخبرت,O
2348,107,موظف,B
2349,107,الاستقبال,I
2350,107,الذي,O
2351,107,ابتسم,O
2352,107,كما,O
2353,107,لو,O
2354,107,كان,O
2355,107,يعلم,O
2356,107,المشكلة,O
2357,107,.,O
2358,107,المكان,B
2359,107,رخيص,O
2360,107,لكن,O
2361,107,لا,O
2362,107,يوصى,O
2363,107,به,O
2364,108,فندق,B
2365,108,جميل,O
2366,108,جميل,O
2367,108,هذا,O
2368,108,الفندق,O
2369,108,وقربه,O
