,sentence,target,category,polarity
96,هذا الفندق موقعه ممتاز وتصميمه رائع جدا. غرفة صغيرة ولكنها نظيفة. الوجبات جيدة جدا. الخدمة فوق الممتازة بصراحة انصح به وبشدة. سكنت فيه ثلاث ليالي رائعة,"['الفندق', 'تصميمه', 'غرفة', 'الوجبات', 'الخدمة']","['HOTEL#GENERAL', 'HOTEL#DESIGN_FEATURES', 'ROOMS#CLEANLINESS', 'FOOD_DRINKS#QUALITY', 'SERVICE#GENERAL']","['positive', 'positive', 'neutral', 'positive', 'positive']"
97,"كنت في الجنة أفضل فندق قمت بزيارته على ساحل البحر الأحمر على الإطلاق, فخم و رائع, العناية بالتفاصيل, المعاملة رائعة,","['فندق', 'المعاملة']","['HOTEL#GENERAL', 'SERVICE#GENERAL']","['positive', 'positive']"
98,"الطعام شهي و المطاعم أنيقة, و قمت بتجربة المطعم الهندي و اليوناني و الإيطالي, انتهت زيارتي و لم أشبع من هذا الجمال و على أمل العودة ,, و شكرا لكرم و طارق و أحمد و الأستاذ علي :)","['الطعام', 'المطاعم']","['FOOD_DRINKS#QUALITY', 'FACILITIES#GENERAL']","['positive', 'positive']"
99,لا يوجد موقف للسيارات ، بطىء في تسجيل الوصول و المغادرة,['موقف للسيارات'],['FACILITIES#GENERAL'],['negative']
100,عند التسجيل تم اعطائي غرفة غير التي طلبتها من بوكيننق و هي غرفة بسرير كبير ( تمت مساومتي للحصول على الغرفة بدفع فرق إضافية),['غرفة'],['ROOMS#GENERAL'],['negative']
101,اسعار الطعام مبالغ فيها جداً مقابل اكل عادي جداً.,['اسعار الطعام'],['FOOD_DRINKS#PRICES'],['negative']
102,مكان مريح للأعصاب انا مسافر ومن عشاق السفر، لقد زرت #1637;#1638; دوله حول العالم ، انا انام بمعدل #1633;#1634;#1632;-#1633;#1635;#1632; يوم بالسنه في الفنادق . هذا الفندف في #1700;يتنام من الفنادق التي سوف اعود اليها قريباً . اعجبني النادي الصحي والخدمه في كافه مرافق الفندق ،,"['مكان', 'الخدمه']","['LOCATION#GENERAL', 'SERVICE#GENERAL']","['positive', 'positive']"
103,والنظافه وهنالك في شغلات في الفندق مصممه لراحه الضيوف وهي غير مرئيه بشكل مباشر ولكنها شبه بديهيه. اعتقد بان الاداره في هذا الفندق تستحق الشكر,"['الفندق', 'الاداره']","['HOTEL#DESIGN_FEATURES', 'SERVICE#GENERAL']","['positive', 'positive']"
104,مكان ساحر لا يمكن أن تكون على خطأ عندما تذهب في رحلة إلى واحة في الصحراء الليبية. سعد وحمدي وفريقهم المخضرم سوف يعرفوك على الحياة البدوية,['مكان'],['LOCATION#GENERAL'],['positive']
105,كارثي  كانت السماء تمطر طوال الليل وعندما استيقظت، وجدت البطانية مبللة واكتشفت أن مياه الأمطار قد تسربت بطريقة ما ووجدت بنطلوني الجينز الوحيد غارقًا في المياه على الأرضية.,"['البطانية', 'NULL']","['ROOMS_AMENITIES#GENERAL', 'HOTEL#QUALITY']","['negative', 'negative']"
106,أخبرت موظف الاستقبال الذي ابتسم كما لو كان يعلم المشكلة. المكان رخيص لكن لا يوصى به,"['موظف الاستقبال', 'المكان']","['SERVICE#GENERAL', 'HOTEL#GENERAL']","['negative', 'negative']"
107,فندق جميل جميل هذا الفندق وقربه من شارع الشانز حيث نذهب له مشي وأيضا يوجد سوبر ماركرت بالشانز يكون بالطابق الأرضي لمحل ملابس لا اذكر اسمه,['فندق'],['HOTEL#GENERAL'],['positive']
108,والستاف جدااااا متعاونين وبشوشين ويوجد هوز للماء والحمام نظيف جدا وأيضا الاغطيه نظيفة والمخدات جدا مريحة للرقبة أنا أخذت غرفه ثلاثيه لثلاث بالغين وطفل,"['الستاف', 'الحمام', 'الاغطيه']","['SERVICE#GENERAL', 'FACILITIES#CLEANLINESS', 'ROOMS_AMENITIES#CLEANLINESS']","['positive', 'positive', 'positive']"
109,والله اسواء مكان ممكن تكون فيه,['مكان'],['HOTEL#GENERAL'],['negative']
110,الموظفين الى هناك مش طايقين نفسهم .. كل حاجه بتطلبها بتتاخر + سوء المعامله..,"['الموظفين', 'المعامله']","['SERVICE#GENERAL', 'SERVICE#GENERAL']","['negative', 'negative']"
111,المكان يوجد به ابراص و توجد فى الغرف..,"['ابراص', 'NULL']","['HOTEL#MISCELLANEOUS', 'ROOMS#MISCELLANEOUS']","['negative', 'negative']"
112,الطعام جيد فى الفطار و السناك وسئ فى الغداء جدا..,"['الفطار و السناك', 'الغداء']","['FOOD_DRINKS#QUALITY', 'FOOD_DRINKS#QUALITY']","['positive', 'negative']"
113,كل حاجه هناك بعيده عن بعض وبتحتاج تركبلها باص,['NULL'],['HOTEL#DESIGN_FEATURES'],['negative']
114,موقع جميل جدا ويحتاج سيارة استمتعت بالإقامة في هذا الفندق اذ أقمت #1637; ليالي في بصحبه عائله وأطفال صغار وكان موظفين الاستقبال متعاونين جدا وكان الإفطار جيد ويعاب على الفندق انه يحتاج سيارة وانه لا يوجد من يساعدك في حمل الأمتعة وكانت لدي #1639; قطع .,"['موقع', 'موظفين الاستقبال', 'الإفطار']","['LOCATION#GENERAL', 'SERVICE#GENERAL', 'FOOD_DRINKS#QUALITY']","['positive', 'positive', 'neutral']"
115,أفضل خيار للبقاء في القاهرة. بعد رحلة طويلة بالحافلة، فإنه من الجميل أن تحصل على الشاي الساخن بمجرد وصولك إلى القاهرة. النزل نظيف جدا، بسعر منخفض، وموقعه بالقرب من محطة المترو. الموظفون ودودون للغاية، ويقدمون المشورة بشأن الكثير من المطاعم الجميلة، كما قدموا لنا بعض المعلومات المفيدة عن القاهرة. هذا هو أفضل خيار للبقاء في القاهرة. بقينا هنا لمدة 3 ليال، وسنعود مرة أخرى!,"['النزل', 'سعر', 'موقعه', 'الموظفون']","['HOTEL#CLEANLINESS', 'HOTEL#PRICES', 'LOCATION#GENERAL', 'SERVICE#GENERAL']","['positive', 'positive', 'positive', 'positive']"
116,انصح وبشده من يريد ان يشعر انه في بيته الثاني ان يذهب اليه,['NULL'],['HOTEL#COMFORT'],['positive']
117,اكل نظيف تعامل راقي خدمات مميزه موقع ممتاز وقريب,"['اكل', 'تعامل', 'خدمات', 'موقع']","['FOOD_DRINKS#QUALITY', 'SERVICE#GENERAL', 'SERVICE#GENERAL', 'LOCATION#GENERAL']","['positive', 'positive', 'positive', 'positive']"
118,خصوصا لمن معهم نساء وذلك لقربه من بوابة مصلى النساء,['بوابة مصلى النساء'],['LOCATION#GENERAL'],['positive']
119,نظافة المكان وجود خدمات توصيل من والى المطار وجود سيارات تنقلك الى المزارات ( مسجد قباء - مقبرة الشهداء - مقبرة البقيع ),['خدمات توصيل'],['SERVICE#GENERAL'],['positive']
120,موقع رائع  طاقم مكتب استقبال رائع - لطيفون ومرحبون. يقع الفندق على بعد مسافة قصيرة سيراً على الأقدام من الحي المالي، حتى شارع القناة / المدينة الصينية إذا كنت راقصاً محترفاً مثلي.,"['موقع', 'طاقم مكتب استقبال', 'الفندق']","['LOCATION#GENERAL', 'SERVICE#GENERAL', 'LOCATION#GENERAL']","['positive', 'positive', 'neutral']"
121,الغرف صغيرة ولكنها نظيفة وكافية - من يأتي إلى نيويورك للنوم؟ طاقم مكتب الاستقبال بمستوى 5 نجوم - وهذا ما جعل الفندق لطيفاً جداً -,"['الغرف', 'مكتب الاستقبال', 'الفندق']","['ROOMS#CLEANLINESS', 'SERVICE#GENERAL', 'HOTEL#GENERAL']","['neutral', 'positive', 'positive']"
122,ستجد أفضل و أرخص مكثت بالفندق لليلة واحدة و هربت في اليوم التالي. الفندق قذر. quot;الإفطارquot; مقزز في quot;مطعمquot; قذر. الموظفون ليسوا ودودين. كأمرأة، ليس مسموحا لي بإستضافة زميلتي (بنت أخرى) في غرفتي لكي نتمكن من العمل. من يظنون أنفسهم يكونون؟,"['الفندق', 'الإفطار', 'الموظفون']","['HOTEL#CLEANLINESS', 'FOOD_DRINKS#QUALITY', 'SERVICE#GENERAL']","['negative', 'negative', 'negative']"
123,شقة مروعة، تغمرها الفوضى.,"['شقة', 'NULL']","['HOTEL#COMFORT', 'HOTEL#CLEANLINESS']","['negative', 'negative']"
124,يحتاج الموظفين إلى مزيد من التدريب. كانت الغرفة متسخة.,"['الموظفين', 'الغرفة']","['SERVICE#GENERAL', 'ROOMS#CLEANLINESS']","['negative', 'negative']"
125,وصلنا إلى الفندق في الصباح الباكر (قبل الحجز)، ولم يكن قسم الحجوزات هناك، بعد أن دخلنا الغرفة، طلبنا بعض المناشف التي لم يتم توفيرها عند وصولنا، واضعًا في الاعتبار أن المناشف جاءت بعد ساعتين!,"['قسم الحجوزات', 'المناشف', 'NULL']","['FACILITIES#GENERAL', 'ROOMS_AMENITIES#GENERAL', 'SERVICE#GENERAL']","['negative', 'negative', 'neutral']"
126,الأردن أثاب الله القائمين عليه ووفقهم لخدمة زوار بيت الله،مواعيد الموصلات ممتازه وتوفرها شبه دائم، والتعاون من كل العاملين جميل ،ويليق بالمكان،كما ان خدمة المطعم تكاد تكون ممتازه ، اذا كتب لي الله العوده الى مكه سبكون الفندق اختياري الاول.,"['العاملين', 'المكان', 'خدمة المطعم']","['SERVICE#GENERAL', 'LOCATION#GENERAL', 'SERVICE#GENERAL']","['positive', 'positive', 'positive']"
127,فندق رائع في ميدان كونوت  على الرغم من أننا كنا هناك لليلة واحدة فقط، هذا الفندق قدم لنا كل وسائل الراحة اللازمة للإقامة الجيدة. أعجبتني الصالة واللوبي كثيرا.,"['فندق', 'الفندق', 'الصالة واللوبي']","['HOTEL#GENERAL', 'HOTEL#GENERAL', 'FACILITIES#GENERAL']","['positive', 'neutral', 'positive']"
128,المطاعم كانت جيدة جدا - قمنا بتجربة مطعم  ون  الذي قدم سلطة ومعكرونة إيطالية ممتازة.,"['المطاعم', 'سلطة ومعكرونة إيطالية']","['FACILITIES#GENERAL', 'FOOD_DRINKS#QUALITY']","['positive', 'positive']"
129,بوفيه الإفطار الصباحي كان ممتازا. كانت الخدمة ممتازة.,"['بوفيه الإفطار', 'الخدمة']","['FOOD_DRINKS#QUALITY', 'SERVICE#GENERAL']","['positive', 'positive']"
130,من افضل الفنادق بالعالم فندق في منتهى الروعه في التصميم الداخلي له والخارجي وموقعه جداً مناسب,"['فندق', 'NULL', 'NULL']","['HOTEL#GENERAL', 'HOTEL#DESIGN_FEATURES', 'LOCATION#GENERAL']","['positive', 'positive', 'positive']"
131,والراحة والهدوء متوفره بالبهو والغرف وكل الخدمات موجوده بالغرفه يجعل من الغرفه مكان خلاب ومريح لقضاء يومك فيه,"['بالبهو والغرف', 'الخدمات', 'الغرفه']","['ROOMS#COMFORT', 'ROOMS#MISCELLANEOUS', 'ROOMS#GENERAL']","['positive', 'positive', 'positive']"
132,اضافه الى حسن التعامل من العاملين فيه,['العاملين'],['SERVICE#GENERAL'],['positive']
133,وخدمة الانترنت السريعه والفعاله في كل الفندق لا يضاهيها فندق اخر وانصح الكل بالسكن فيه وبكل اختصار من اروع الفنادق بالعالم,['الانترنت'],['FACILITIES#MISCELLANEOUS'],['positive']
134,منظر مريح للأعصاب واستنشاق أكسجين وغرف واسعة -أدهشني الغرفة الواسعة التي أقمت بها بالرغم من أنها غرفة قياسية,"['غرف', 'الغرفة']","['ROOMS#DESIGN_FEATURES', 'ROOMS#DESIGN_FEATURES']","['positive', 'positive']"
135,-منظر المساحات الخضراء الخاصة بالجولف منظر مريح للأعصاب وجديد عن أن غرفتك تطل على حمام سباحة او حديقة صغيرة أو حتى النيل.,['حمام سباحة'],['FACILITIES#GENERAL'],['positive']
136,غرف صغيرة ومقلصة للغاية إنه الفندق الثالث من الجهة السفلية اليسرى للحرم، وهو مزدحم وستشعر بذلك ما أن تدخل ردهة الفندق. يحتوي الفندق على أكبر عدد ممكن من الغرف مما يترك مساحة صغيرة للحركة في الفندق أو ضمن الغرفة.,"['غرف', 'حرم', 'الفندق', 'الفندق']","['ROOMS#DESIGN_FEATURES', 'LOCATION#GENERAL', 'HOTEL#DESIGN_FEATURES', 'HOTEL#DESIGN_FEATURES']","['negative', 'neutral', 'neutral', 'neutral']"
137,الأمر الجيد أنهم يقومون بصيانة الغرف بشكل جيد وإن كنت مهتماً بالنظافة كأولوية فإني أوصي بهذا الفندق.,"['الغرف', 'الفندق']","['ROOMS#QUALITY', 'HOTEL#CLEANLINESS']","['neutral', 'neutral']"
